year,month,averageTemp,cages,localities,numberSalmon,biomass,feedConsumption,restock,withdrawals
2010,March,5.3687017842,670,127,44171.959,89367.29909,9444.312,1454.208,10947.802097
2010,April,6.02929223,743,138,48059.11,86950.337443,11817.941,6282.624,7619.832972
2010,May,7.2005874784,802,143,54331.88,87634.273032,16077.767,8654.376,14719.716267
2010,June,8.312301815,756,133,48364.824,79901.905486,16713.18,114.434,17877.823122
2010,July,9.5993344109,674,118,43100.366,72957.532206,20641.964,375.483,18435.765162
2010,August,9.8649294328,679,120,43281.42,78607.062973,19213.233,2284.034,9912.388198
2010,September,9.5549234803,726,131,46466.16,83061.561866,19713.272,6926.569,8672.951267
2010,October,8.7576873256,785,135,49933.545,90960.152466,21623.13,5731.337,6171.70225
2010,November,7.3644175058,823,136,52977.236,97536.374316,20499.937,4035.643,11089.145815
2010,December,5.9620301786,798,129,50739.208,93045.382422,15937.877,0,14176.978699
2011,January,5.2099719005,757,122,48713.865,92203.539084,12860.861,0,11731.52439
2011,February,4.9281100469,743,117,46357.693,87685.316033,9345.78,318.229,11120.87358
2011,March,4.5108976822,674,111,42608.934,81643.231386,9471.773,0,14047.922099
2011,April,5.0170898456,773,137,49573.393,79895.234033,9998.419,9137.441,10143.30425
2011,May,6.63131427,839,144,61373.338,82268.224135,16292.48,13697.228,11521.806208
2011,June,7.8543363722,787,136,58287.032,80396.860574,17363.744,299.119,16965.228083
2011,July,8.9617572784,692,124,53293.394,78819.545202,21252.794,0,16206.644202
2011,August,9.9056585392,716,128,52571.315,84200.407645,23946.686,2393.131,12413.886689
2011,September,10.139790941,800,149,60042.087,94198.818953,26359.372,9741.61,10343.546538
2011,October,9.115287786,838,154,64137.185,103683.112817,26742.458,6964.846,9836.119375
2011,November,8.2319773284,823,153,62220.128,105842.667106,23121.965,2452.966,14590.642367
2011,December,7.501352336,777,144,58588.601,104043.014397,18964.12,121.966,15702.225509
2012,January,6.6774067694,760,139,56053.483,105087.400441,15348.703,0,13661.159951
2012,February,5.5313393052,718,131,53564.202,103350.173648,12144.073,0,11039.127604
2012,March,5.722521442,719,129,52654.12,104224.80707,13783.315,299.684,11135.056808
2012,April,6.4598922262,829,148,60954.886,106041.635748,16685.982,10248.496,12729.333568
2012,May,7.492109432,828,145,60701.925,103869.116733,18975.734,2664.774,18219.783372
2012,June,8.5894881578,820,138,56939.414,106029.667016,22544.888,38.505,16040.773049
2012,July,9.7006433895,743,131,51013.356,100533.474679,26046.947,0,24277.576143
2012,August,10.1234385635,745,127,50193.308,101589.676467,27296.928,4429.3,19875.098712
2012,September,10.009896163,800,145,55480.191,106239.728638,26909.387,9141.895,14619.470461
2012,October,8.8892388236,837,145,59064.635,110349.235354,26863.453,8006.417,16284.83556
2012,November,7.988392593,803,143,55117.565,103982.265582,22283.312,725.459,21471.203595
2012,December,6.7488261235,740,132,51229.729,98536.770209,17171.137,33.268,18480.589625
2013,January,5.8891207354,707,124,48127.603,93058.24814,10858.147,0,13389.495875
2013,February,5.1356556512,668,117,45977.022,89851.123149,7830.897,0,9347.35525
2013,March,5.1289551894,658,117,44207.51,86593.149744,8631.062,779.19,9548.924255
2013,April,5.4114882339,732,138,53990.702,85166.133406,11467.806,10234.638,12101.07175
2013,May,6.2777044844,771,141,60688.644,82482.063936,14162.116,8621.663,14763.12775
2013,June,7.830430349,730,129,58139.277,80543.333167,18137.439,830.735,14973.052167
2013,July,8.9156142514,652,121,53536.909,77471.170488,22297.453,384.483,19589.110092
2013,August,9.8444319588,642,118,54008.376,86873.211561,27107.14,3795.207,11252.477568
2013,September,9.6269877356,723,140,60295.159,94848.129469,26397.211,9462.7,12165.695277
2013,October,8.9209317827,788,139,62190.025,100006.68061,24970.747,5871.221,12928.057859
2013,November,8.2854648712,775,136,59217.986,101720.593084,21235.372,1305.51,12264.819875
2013,December,7.344679193,742,131,56497.057,105878.353959,20045.75,233.485,12037.742767
2014,January,6.189392012,708,128,52667.073,105125.416462,15886.211,0,15780.251
2014,February,5.1609405046,693,128,49500.138,102289.009438,12700.093,0,11310.266983
2014,March,5.4158047747,737,132,49344.974,99513.283386,12229.709,2304.177,11337.342609
2014,April,6.2727115054,813,142,57328.473,100273.896416,15564.212,8580.78,12807.071632
2014,May,7.6550196435,815,140,56978.917,97563.902201,18241.925,3316.777,15830.576115
2014,June,8.7112937745,749,129,53217.971,94047.789681,20560.979,333.557,17956.676045
2014,July,9.8579927831,690,121,49322.234,89967.567109,23244.564,1419.511,21024.086856
2014,August,10.5579515717,710,122,49122.967,92057.334168,24149.283,3255.226,14770.626438
2014,September,10.1285178464,739,131,53591.927,93223.567391,23020.148,9708.2,15524.430351
2014,October,9.527317316,713,125,55072.451,93303.823107,21222.844,5481.829,12930.809995
2014,November,8.5180198864,704,119,53250.414,97964.458023,20527.813,1118.955,10124.613033
2014,December,7.706087661,669,116,49903.095,96199.330781,17999.373,213.5,12879.690599
